image_path,label,source
data/raw/cifake/train/REAL/1322 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4329 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5090 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/b36edf8b58b65b8885f479a6ab5e218b.png,1,wildfake
data/raw/wildfake/DDIM/imgs_CC9K/e4c17c84ba2197f8107e4d0b76e00b69.png,1,wildfake
data/raw/cifake/train/REAL/4389 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/4c0664c8a1806156a91630788ddaf1ca.png,1,wildfake
data/raw/cifake/train/REAL/0466 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3539 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img002775.jpg,0,wildfake
data/raw/cifake/train/REAL/2033 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4199 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2012 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0332 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1442 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0745 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1745 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1847.jpg,0,cifake
data/raw/cifake/train/REAL/3353 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/221 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img008743.jpg,0,wildfake
data/raw/cifake/test/FAKE/855 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2173 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1754 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1389 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1055 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5767 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2209 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4368 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5910 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4254 (2).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/1dfe0de48d3262a93690073a808b5b80.png,1,wildfake
data/raw/cifake/test/FAKE/566 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3423 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1133 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0919 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img027345.jpg,0,wildfake
data/raw/cifake/train/FAKE/5334 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2764 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4938 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/136 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2328 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0369 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1820 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0282 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2138 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1174 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2187 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4483 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f603d6351e8b521e181258fec90c5917.png,1,wildfake
data/raw/cifake/test/FAKE/749 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0597 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1031 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4662 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0929 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3728 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4860 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1299 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/950 (8).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img012343.jpg,0,wildfake
data/raw/cifake/train/REAL/4824 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3405 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3973 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/5116.jpg,1,cifake
data/raw/cifake/train/FAKE/5379 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2663 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1646 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3312.jpg,1,cifake
data/raw/cifake/train/REAL/4383 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/948 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3986 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4135 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/a8168ac262e53e6f75feefe833545891.png,1,wildfake
data/raw/cifake/train/REAL/2039 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2063 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0139 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4620 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3449 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/632 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img015062.jpg,0,wildfake
data/raw/cifake/train/FAKE/3788 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1434 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1300 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0000 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2590 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3406 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1763 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2412 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4215 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4772 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1033 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0666 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4697 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2338 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3770 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/796 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4485 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/3976 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3525.jpg,0,cifake
data/raw/cifake/train/FAKE/4560 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2234 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3001 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0267.jpg,0,cifake
data/raw/cifake/test/REAL/0313 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4731 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5555 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1376 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0466 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2864 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2720.jpg,1,cifake
data/raw/cifake/train/FAKE/5664 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4335.jpg,1,cifake
data/raw/cifake/train/REAL/4838 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4642 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0134.jpg,0,cifake
data/raw/cifake/train/FAKE/3239 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1812 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2734 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5498 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3526 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0315 (7).jpg,0,cifake
data/raw/cifake/train/REAL/2031 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2963 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4639 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1016 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4671 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1243 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img013683.jpg,0,wildfake
data/raw/cifake/train/REAL/3206 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4379 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0433.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img019086.jpg,0,wildfake
data/raw/cifake/train/REAL/4041 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5041 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4604 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2767 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1385 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4149 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5556 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3928 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2141.jpg,1,cifake
data/raw/cifake/train/REAL/1452 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3520 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5719 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0999 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3784 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1720 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2647 (7).jpg,0,cifake
data/raw/sid_set/00003_00361.jpg,0,sid_set
data/raw/wildfake/celebahq/data1024x1024/img013639.jpg,0,wildfake
data/raw/cifake/train/FAKE/1290 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2379 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2693 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3357 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/404 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0370 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0739 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3711 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0098 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1284 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0396 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5900 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/353 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0951 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3320.jpg,0,cifake
data/raw/cifake/train/REAL/0412.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img023672.jpg,0,wildfake
data/raw/cifake/train/REAL/0800 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4776 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4582 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img013998.jpg,0,wildfake
data/raw/cifake/train/FAKE/3153 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1331 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0347 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3398 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4618 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0535 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1697 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5505 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2001 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4635 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2127 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3597 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2624.jpg,1,cifake
data/raw/cifake/test/REAL/0648 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3105 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2816.jpg,0,cifake
data/raw/sid_set/00003_00043.jpg,1,sid_set
data/raw/cifake/train/REAL/4905 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2524 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3577.jpg,0,cifake
data/raw/cifake/train/FAKE/5064 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5311 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0190 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3447.jpg,0,cifake
data/raw/cifake/train/FAKE/2718 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2659 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4417 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1116 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2551 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2947 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/2e32174fa31a41e37f649a2e4f86725e.png,1,wildfake
data/raw/cifake/train/FAKE/4131 (8).jpg,1,cifake
data/raw/sid_set/00001_00693.jpg,1,sid_set
data/raw/cifake/train/REAL/4876 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0738 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4846 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4397 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4218 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1878 (3).jpg,0,cifake
data/raw/cifake/train/REAL/2696 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2320 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4763 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4460 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3762 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/344 (9).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/47b85ac681d48944aea0ba21e2939857.png,1,wildfake
data/raw/cifake/train/FAKE/2655 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/2932 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/925 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1179 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3708.jpg,0,cifake
data/raw/cifake/train/REAL/1327 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1321 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3106 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2823 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0071 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1575 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/26 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5219 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4353 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3023 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1856 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3312 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2934 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img029649.jpg,0,wildfake
data/raw/cifake/train/REAL/0792 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3564 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0590 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3516 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4925 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0302 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0568 (5).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/05d07c974565d02276cd960c45b58f8a.png,1,wildfake
data/raw/cifake/train/FAKE/3440 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0910 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3244 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2578.jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img018366.jpg,0,wildfake
data/raw/cifake/train/REAL/3784 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0309 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1542 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3690 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1681 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0674 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2771 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3891 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4174.jpg,1,cifake
data/raw/cifake/train/FAKE/4191 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4859 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0435 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4788 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2660 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4134 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2788 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2506 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/ccb89f51b9f886d337122c87a68299b5.png,1,wildfake
data/raw/cifake/train/FAKE/1770 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0540 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3252 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/284 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1894 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/191 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0755 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/254 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1431 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1797 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/181 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5910 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2862 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/692360504e91499222d577619500c922.png,1,wildfake
data/raw/cifake/train/REAL/1131 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3441 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2073 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/100 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5668 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img013126.jpg,0,wildfake
data/raw/cifake/train/REAL/1568 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0325.jpg,0,cifake
data/raw/cifake/test/FAKE/402 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1595 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0370 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3166 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4230.jpg,1,cifake
data/raw/cifake/train/REAL/2070 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4717.jpg,0,cifake
data/raw/cifake/train/REAL/0964 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4703 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5456 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3811 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3308 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img001485.jpg,0,wildfake
data/raw/cifake/train/REAL/4526 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3304 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0150 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/738785acc0c9109e21e085fa90bbe6f2.png,1,wildfake
data/raw/cifake/train/REAL/0402 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2527 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1318 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2492 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/441.jpg,1,cifake
data/raw/cifake/train/FAKE/1159 (7).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img015523.jpg,0,wildfake
data/raw/cifake/test/REAL/0737 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5845.jpg,1,cifake
data/raw/cifake/train/FAKE/4285 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5700 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5062 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2241 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4278 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3441 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4331 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img028304.jpg,0,wildfake
data/raw/cifake/test/REAL/0846 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3516 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4338 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3433.jpg,0,cifake
data/raw/cifake/train/FAKE/1611 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5478 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4820 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1788 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4762 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4007.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/c4f0adb42aa11e97e197f0b198b93fbd.png,1,wildfake
data/raw/cifake/train/REAL/1384 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1332 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2401 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3123 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1737 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2536 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1334 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2898 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2233 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1655.jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/e0b501e0ee05f82e726d03d6edbca79d.png,1,wildfake
data/raw/cifake/train/REAL/4419 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1197 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0756 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img010766.jpg,0,wildfake
data/raw/cifake/train/FAKE/4148 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2805 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0589 (9).jpg,0,cifake
data/raw/cifake/test/FAKE/400 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img011035.jpg,0,wildfake
data/raw/cifake/train/FAKE/2847 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0998 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0393 (5).jpg,0,cifake
data/raw/sid_set/00002_00448.jpg,1,sid_set
data/raw/cifake/train/REAL/0024 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/3374 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img007891.jpg,0,wildfake
data/raw/cifake/test/FAKE/621 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/be822c7c53dfbb17174fb057a96d00b7.png,1,wildfake
data/raw/cifake/train/REAL/0281.jpg,0,cifake
data/raw/cifake/test/FAKE/756 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0239 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2214 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5035.jpg,1,cifake
data/raw/cifake/train/FAKE/4559 (5).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img019232.jpg,0,wildfake
data/raw/cifake/train/FAKE/2108 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0328 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0487 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3472 (10).jpg,0,cifake
data/raw/cifake/train/REAL/2225 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4177 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2597.jpg,1,cifake
data/raw/cifake/train/REAL/1067 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4017 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1667 (4).jpg,0,cifake
data/raw/sid_set/00004_00580.jpg,0,sid_set
data/raw/cifake/train/REAL/3199 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1460 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3075.jpg,0,cifake
data/raw/cifake/train/FAKE/3193 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4642 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4055 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4122 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0639 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1505 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img013897.jpg,0,wildfake
data/raw/cifake/train/FAKE/3896 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2693 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3035 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1084 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5186 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4285 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2773 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/2a000e17b5aa3171e986bee669466488.png,1,wildfake
data/raw/cifake/test/REAL/0534 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3982 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1080.jpg,1,cifake
data/raw/cifake/train/FAKE/1317 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0257 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/3539 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5173.jpg,1,cifake
data/raw/cifake/train/REAL/4488 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1498 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/ab9018d0eaeaaf2f46ca5408039c75ec.png,1,wildfake
data/raw/cifake/train/FAKE/4971 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2679 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/284 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1388 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4988 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3625 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1687 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/737 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/451 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4899 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5007 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0484.jpg,0,cifake
data/raw/cifake/test/FAKE/983 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1969 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1101 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0799.jpg,0,cifake
data/raw/cifake/train/REAL/4449 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3573 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5387 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img020562.jpg,0,wildfake
data/raw/cifake/train/FAKE/2861 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2807 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/853 (9).jpg,1,cifake
data/raw/cifake/train/REAL/4197 (2).jpg,0,cifake
