image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4533 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2334 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1186 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3049 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3212 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5611 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\39 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\b375519154665949d00a2e0bb11d3902.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0927 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4796 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0451 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3121 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3907 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3399 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3639 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3726 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2327 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5972 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4537.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4834 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4163 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2125 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4893 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0931 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3097 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1044 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3867 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0831 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\47 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1732 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img016540.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3935 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0895 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4464 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3456 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1123 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2378 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\4fd5239a60caf1fa97f72693baee88c6.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3569.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3347 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2650 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0291 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1289 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4306 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\879 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3601 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0674 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3286 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3260 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3621 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3057 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4611 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009347.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0008 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5019 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1031 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0507 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0780 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5962.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\3d378b1ada5964468fbd88b0892b217d.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2642.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4155 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3868 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0743 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4176 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4723.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0888 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4009.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5518 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5223 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5642 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0587 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4607 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3049 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2461 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0177 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3144 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2599 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0473 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0546 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3590 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4117 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2957 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3943 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1364 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3423 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0493 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0956 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1086 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\e5fbb4f508c2d2f992e0659d2a9d0c12.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3228.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3893 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\69 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1286.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0262 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2216 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4698 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\382.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3487 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0564 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2143 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0197 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0635 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3251 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3666 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\904 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4661 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0756 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5196 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2645 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4528 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4798 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00395.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3758 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2196 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3397 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3159 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5220 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0547 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\830 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1263 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2887 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0991 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\70 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2363 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0065 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\471 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3039 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3064 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1490 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0764 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5026 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3691 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4725 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0150 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1870 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3819 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1794 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0552 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4362 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1160 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2259 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2402 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5526.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0604 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3259 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4651 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0578 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0505 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0799 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1608 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4610 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0737 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3586 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2610.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3442 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0329 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5447 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0970 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2893.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4557 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0269 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3586 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1767 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2069 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0946 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1272 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\0a104f9b3d4abc970b3f6a470768e857.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img001423.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0644 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5119 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1660 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4628 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2298 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img013042.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0609 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0365 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2281 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3886 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5465 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4681 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3073 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\e134025a164f373aa8a619d0b749019c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3072 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1716 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1282 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3349 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1053 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img027910.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0201 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4480 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2115 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2437 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\474ae76335b7984446e8eca352ce1636.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3597 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3298 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4621 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5611 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5315 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5503 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2190 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5250 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2277 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3752 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\101 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4378 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0596 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1994.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2048 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0930.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\217 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1781.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3972 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1998 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1311 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1079.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\dd4457790f6531ff6c322b41e8f0c69b.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\68880d4f9e3cdd64cea5d346a39aeec6.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5773 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4402 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0522 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2802 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4323 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1811 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3120 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3852 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4224 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4064 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0786 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1706 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2024 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2644 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0236 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00085.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\1867.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0745 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0848 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0564 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3263 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4061 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img025072.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2365 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0661 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1448 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4430 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1727 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1995.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5911 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img012159.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0556 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1016 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2207 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\3c652f1b94ddb074c9f3d6292d62d371.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2471 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4158 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4529 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2535 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5107.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\978b0df01c46a4b0ce79639d5640be2c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3187 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0570 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2533 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3576 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3410 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1800 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3456 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4313 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1467 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\557.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2201 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1937 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4891.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1078 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3530 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4550 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3754 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0212 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4458 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0025 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2339 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2496 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0321 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4365 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2286 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2582 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img029150.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\639 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3664 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0246 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2583 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3468 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4637 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0158 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4111 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3958 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\314 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2349 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2695 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5054 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3551 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1278 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\467 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2534 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\912 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3709 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4789 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4275 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img013563.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5494 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3585 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\8b934991be58f7b876d14539f2a22c93.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3219 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2333 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5589 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5174 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\479 (2).jpg,1,cifake
