image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/5872 (7).jpg,1,clean,full,0.9999967813491821
data/raw/cifake/train/FAKE/2542 (3).jpg,1,clean,full,0.9658081531524658
data/raw/cifake/test/REAL/0350 (8).jpg,0,clean,full,3.771678791508748e-07
data/raw/cifake/test/FAKE/730 (2).jpg,1,clean,full,0.11902794986963272
data/raw/cifake/test/REAL/0062 (9).jpg,0,clean,full,0.01370321772992611
data/raw/cifake/train/FAKE/4102 (2).jpg,1,clean,full,0.9993236064910889
data/raw/cifake/train/REAL/4561 (7).jpg,0,clean,full,0.0021092321258038282
data/raw/wildfake/celebahq/data1024x1024/img003953.jpg,0,clean,full,6.373225573952368e-07
data/raw/cifake/train/FAKE/1824 (7).jpg,1,clean,full,0.9987019300460815
data/raw/cifake/train/FAKE/2847 (2).jpg,1,clean,full,0.9973894953727722
data/raw/cifake/train/FAKE/5450 (2).jpg,1,clean,full,0.9999126195907593
data/raw/cifake/test/FAKE/104 (8).jpg,1,clean,full,0.9999910593032837
data/raw/cifake/test/REAL/0332 (8).jpg,0,clean,full,4.982128043451439e-09
data/raw/cifake/train/REAL/3014 (7).jpg,0,clean,full,0.0013752923114225268
data/raw/cifake/train/REAL/1534 (7).jpg,0,clean,full,2.0876754547316523e-08
data/raw/cifake/train/FAKE/4964 (6).jpg,1,clean,full,0.9991138577461243
data/raw/cifake/train/FAKE/3475 (8).jpg,1,clean,full,0.9997264742851257
data/raw/cifake/train/FAKE/5415 (2).jpg,1,clean,full,0.9999983310699463
data/raw/cifake/train/FAKE/1213 (5).jpg,1,clean,full,0.9999263286590576
data/raw/cifake/train/FAKE/4207 (8).jpg,1,clean,full,0.998071014881134
data/raw/cifake/train/FAKE/2606 (4).jpg,1,clean,full,0.9978519678115845
data/raw/cifake/train/REAL/1536 (3).jpg,0,clean,full,0.00023914450139272958
data/raw/cifake/train/FAKE/2082 (5).jpg,1,clean,full,0.9898099899291992
data/raw/cifake/test/FAKE/735 (3).jpg,1,clean,full,0.9901436567306519
data/raw/cifake/train/FAKE/4705 (10).jpg,1,clean,full,0.9970809817314148
data/raw/cifake/train/REAL/3344 (3).jpg,0,clean,full,0.013280696235597134
data/raw/cifake/test/REAL/0133 (8).jpg,0,clean,full,3.439276770222932e-05
data/raw/cifake/train/FAKE/1192 (10).jpg,1,clean,full,0.9847095608711243
data/raw/wildfake/celebahq/data1024x1024/img008704.jpg,0,clean,full,1.7650872052854538e-07
data/raw/cifake/test/FAKE/949 (4).jpg,1,clean,full,0.9973522424697876
data/raw/cifake/train/FAKE/2662.jpg,1,clean,full,0.9910094738006592
data/raw/wildfake/DDIM/imgs_bedroom/7f5bc3d211cc5082dcb6ba6c404da4b8.png,1,clean,full,1.0
data/raw/wildfake/DDIM/imgs_CC9K/539507d61ed9cf23339c997dae5ec47a.png,1,clean,full,0.9203993678092957
data/raw/cifake/train/FAKE/5615 (6).jpg,1,clean,full,0.9974699020385742
data/raw/cifake/train/FAKE/5283 (7).jpg,1,clean,full,0.9999369382858276
data/raw/cifake/train/REAL/4026 (9).jpg,0,clean,full,0.18327783048152924
data/raw/cifake/test/REAL/0145 (4).jpg,0,clean,full,0.25298789143562317
data/raw/cifake/train/REAL/1763 (9).jpg,0,clean,full,0.001316478825174272
data/raw/cifake/test/FAKE/277 (10).jpg,1,clean,full,0.9962942004203796
data/raw/cifake/train/FAKE/5099 (4).jpg,1,clean,full,0.9992726445198059
data/raw/cifake/train/REAL/4981 (6).jpg,0,clean,full,0.02166944369673729
data/raw/cifake/train/FAKE/5145 (3).jpg,1,clean,full,0.976214587688446
data/raw/sid_set/00002_00239.jpg,1,clean,full,0.98710697889328
data/raw/wildfake/DDIM/imgs_bedroom/4fd2b6704aafe7d521c95570f86cb61c.png,1,clean,full,1.0
data/raw/cifake/train/REAL/4612.jpg,0,clean,full,0.007254998665302992
data/raw/cifake/train/REAL/4439 (8).jpg,0,clean,full,7.832039409549907e-05
data/raw/cifake/train/FAKE/1691 (9).jpg,1,clean,full,0.9677181839942932
data/raw/cifake/train/REAL/3222 (9).jpg,0,clean,full,0.01123249065130949
data/raw/cifake/test/REAL/0298 (3).jpg,0,clean,full,0.00479285279288888
data/raw/wildfake/celebahq/data1024x1024/img021600.jpg,0,clean,full,2.7223029519518605e-07
data/raw/cifake/train/REAL/4955 (4).jpg,0,clean,full,1.520568559953972e-08
data/raw/cifake/train/REAL/0815 (10).jpg,0,clean,full,2.2850008463137783e-07
data/raw/cifake/train/REAL/1431 (4).jpg,0,clean,full,0.0031384543981403112
data/raw/cifake/train/REAL/2477 (7).jpg,0,clean,full,8.148484994308092e-06
data/raw/cifake/train/FAKE/1349 (3).jpg,1,clean,full,0.9612923264503479
data/raw/cifake/train/FAKE/1578 (5).jpg,1,clean,full,0.999627947807312
data/raw/wildfake/celebahq/data1024x1024/img000084.jpg,0,clean,full,0.0005437046638689935
data/raw/cifake/train/FAKE/3438 (2).jpg,1,clean,full,0.8886653184890747
data/raw/cifake/train/REAL/0310 (4).jpg,0,clean,full,0.05321091413497925
data/raw/cifake/train/REAL/3735 (7).jpg,0,clean,full,0.07914885878562927
data/raw/cifake/train/FAKE/5559 (4).jpg,1,clean,full,0.9995406866073608
data/raw/cifake/test/FAKE/446 (3).jpg,1,clean,full,0.9188461899757385
data/raw/cifake/train/REAL/0577 (5).jpg,0,clean,full,1.53167566168122e-05
data/raw/cifake/train/REAL/0447.jpg,0,clean,full,9.868625056697056e-06
data/raw/cifake/train/FAKE/3411 (5).jpg,1,clean,full,0.9996827840805054
data/raw/cifake/train/FAKE/5193 (3).jpg,1,clean,full,0.9361996054649353
data/raw/cifake/train/FAKE/3724.jpg,1,clean,full,0.9675753116607666
data/raw/cifake/test/REAL/0307 (10).jpg,0,clean,full,4.2451077320038166e-07
data/raw/cifake/test/FAKE/325.jpg,1,clean,full,0.9977055191993713
data/raw/cifake/train/REAL/3408 (4).jpg,0,clean,full,0.03852859139442444
data/raw/cifake/train/FAKE/2845.jpg,1,clean,full,0.9620202779769897
data/raw/cifake/train/FAKE/5364 (8).jpg,1,clean,full,0.9512290358543396
data/raw/cifake/test/FAKE/437.jpg,1,clean,full,0.9787085652351379
data/raw/cifake/train/FAKE/5130 (2).jpg,1,clean,full,0.9799758791923523
data/raw/cifake/train/FAKE/2184 (2).jpg,1,clean,full,0.9999210834503174
data/raw/cifake/test/FAKE/870.jpg,1,clean,full,0.9952947497367859
data/raw/cifake/train/FAKE/4243.jpg,1,clean,full,0.9660959243774414
data/raw/cifake/test/REAL/0541 (6).jpg,0,clean,full,6.931972507118189e-07
data/raw/cifake/train/REAL/4159 (2).jpg,0,clean,full,3.374765219632536e-05
data/raw/cifake/train/FAKE/4034 (9).jpg,1,clean,full,0.9973881840705872
data/raw/wildfake/celebahq/data1024x1024/img009250.jpg,0,clean,full,1.859124054703898e-08
data/raw/cifake/train/FAKE/2805.jpg,1,clean,full,0.9643341898918152
data/raw/cifake/train/FAKE/3664 (4).jpg,1,clean,full,0.9997060894966125
data/raw/cifake/train/FAKE/3392 (2).jpg,1,clean,full,0.999997615814209
data/raw/cifake/train/REAL/0037 (9).jpg,0,clean,full,0.040059320628643036
data/raw/cifake/train/REAL/1214 (8).jpg,0,clean,full,5.308226391775861e-08
data/raw/cifake/train/REAL/2942 (6).jpg,0,clean,full,6.893611015357237e-08
data/raw/cifake/train/REAL/1010 (10).jpg,0,clean,full,1.761988824000582e-05
data/raw/cifake/test/FAKE/217 (2).jpg,1,clean,full,0.9992675185203552
data/raw/cifake/train/FAKE/4672 (8).jpg,1,clean,full,0.9999923706054688
data/raw/cifake/test/REAL/0729 (3).jpg,0,clean,full,0.007315817289054394
data/raw/cifake/train/FAKE/3541 (7).jpg,1,clean,full,0.9999994039535522
data/raw/cifake/train/REAL/0668 (10).jpg,0,clean,full,0.0010667924070730805
data/raw/cifake/train/REAL/3139.jpg,0,clean,full,0.0012447283370420337
data/raw/cifake/train/REAL/4588 (2).jpg,0,clean,full,1.8621051367517794e-08
data/raw/cifake/train/REAL/1894.jpg,0,clean,full,7.616145467181923e-06
data/raw/cifake/train/FAKE/5816 (9).jpg,1,clean,full,0.9183976054191589
data/raw/cifake/test/FAKE/706 (5).jpg,1,clean,full,0.9999561309814453
data/raw/cifake/train/REAL/3363 (6).jpg,0,clean,full,0.016670651733875275
data/raw/cifake/train/REAL/1696 (4).jpg,0,clean,full,0.002179918345063925
data/raw/cifake/train/FAKE/3715 (7).jpg,1,clean,full,0.9985644221305847
data/raw/wildfake/DDIM/imgs_bedroom/d082c24c9dd9698c25e6983a72a59592.png,1,clean,full,0.9999767541885376
data/raw/cifake/train/FAKE/3397 (2).jpg,1,clean,full,0.9813712239265442
data/raw/wildfake/DDIM/imgs_bedroom/8297a3ae29279de08a3f0f6e89cac467.png,1,clean,full,0.9999984502792358
data/raw/cifake/train/REAL/3514 (6).jpg,0,clean,full,0.00020305722136981785
data/raw/cifake/train/FAKE/4583.jpg,1,clean,full,0.9952660799026489
data/raw/cifake/test/FAKE/257 (9).jpg,1,clean,full,0.9994058609008789
data/raw/wildfake/DDIM/imgs_CC9K/ba9bffd7ad95694c51460efc30c7cfe2.png,1,clean,full,0.37991154193878174
data/raw/cifake/train/REAL/2842 (10).jpg,0,clean,full,2.700272943911841e-06
data/raw/cifake/test/FAKE/868 (2).jpg,1,clean,full,0.9971418976783752
data/raw/cifake/train/FAKE/1598 (3).jpg,1,clean,full,0.9399138689041138
data/raw/cifake/test/FAKE/849 (2).jpg,1,clean,full,0.9758114218711853
data/raw/cifake/train/REAL/0646 (9).jpg,0,clean,full,0.00014807999832555652
data/raw/cifake/train/REAL/2489 (3).jpg,0,clean,full,0.4418751895427704
data/raw/cifake/train/FAKE/3191 (5).jpg,1,clean,full,0.9748122096061707
data/raw/cifake/train/REAL/3739.jpg,0,clean,full,5.77840801270213e-05
data/raw/wildfake/DDIM/imgs_bedroom/5a106f7981c509cf5cc670d4a3cbd037.png,1,clean,full,0.9999998807907104
data/raw/cifake/test/REAL/0040 (7).jpg,0,clean,full,1.273892280551081e-07
data/raw/cifake/train/REAL/4442 (2).jpg,0,clean,full,0.0001121848908951506
data/raw/cifake/train/FAKE/5854 (8).jpg,1,clean,full,0.9764383435249329
data/raw/cifake/train/FAKE/2027 (4).jpg,1,clean,full,0.9996331930160522
data/raw/cifake/train/REAL/1985 (8).jpg,0,clean,full,7.345890935539501e-07
data/raw/cifake/train/FAKE/3768 (6).jpg,1,clean,full,0.9996919631958008
data/raw/cifake/train/FAKE/4495 (2).jpg,1,clean,full,0.9997491240501404
data/raw/cifake/train/FAKE/4222 (3).jpg,1,clean,full,0.9808557629585266
data/raw/cifake/train/REAL/2298 (5).jpg,0,clean,full,5.623740406690558e-08
data/raw/cifake/train/FAKE/5422 (2).jpg,1,clean,full,0.999977707862854
data/raw/cifake/train/FAKE/2148 (9).jpg,1,clean,full,0.9490993618965149
data/raw/cifake/train/FAKE/1369 (5).jpg,1,clean,full,0.9972290396690369
data/raw/cifake/train/FAKE/4838 (6).jpg,1,clean,full,0.9999774694442749
data/raw/cifake/train/FAKE/1570 (8).jpg,1,clean,full,0.6104511022567749
data/raw/cifake/train/FAKE/1955 (4).jpg,1,clean,full,0.9995989203453064
data/raw/wildfake/celebahq/data1024x1024/img027571.jpg,0,clean,full,4.401102842166438e-07
data/raw/cifake/train/FAKE/4017 (7).jpg,1,clean,full,0.9976932406425476
data/raw/cifake/train/REAL/2083 (4).jpg,0,clean,full,0.004645175766199827
data/raw/sid_set/00000_00605.jpg,1,clean,full,0.999748170375824
data/raw/wildfake/DDIM/imgs_bedroom/a68b11bd2bd1e576d7a1f97cfcb3b4b1.png,1,clean,full,0.9998527765274048
data/raw/cifake/test/FAKE/797 (6).jpg,1,clean,full,0.4306059181690216
data/raw/cifake/train/REAL/0468 (7).jpg,0,clean,full,8.615297701908275e-06
data/raw/cifake/train/FAKE/1033.jpg,1,clean,full,0.993623673915863
data/raw/cifake/train/REAL/4717 (9).jpg,0,clean,full,0.00021741689124610275
data/raw/sid_set/00003_00503.jpg,0,clean,full,0.2825582027435303
data/raw/cifake/train/FAKE/4059.jpg,1,clean,full,0.8783828616142273
data/raw/cifake/train/REAL/0502.jpg,0,clean,full,0.0036430363543331623
data/raw/wildfake/celebahq/data1024x1024/img001715.jpg,0,clean,full,3.247094682023999e-08
data/raw/cifake/test/REAL/0702 (3).jpg,0,clean,full,0.0018628821708261967
data/raw/cifake/train/FAKE/2109 (4).jpg,1,clean,full,0.9975752234458923
data/raw/cifake/train/FAKE/2640 (7).jpg,1,clean,full,0.9999359846115112
data/raw/cifake/train/FAKE/1181 (8).jpg,1,clean,full,0.999995231628418
data/raw/cifake/train/REAL/0487 (9).jpg,0,clean,full,1.2425791283021681e-05
data/raw/cifake/train/REAL/2154.jpg,0,clean,full,0.1147519126534462
data/raw/cifake/train/FAKE/4105 (3).jpg,1,clean,full,0.9987198114395142
data/raw/cifake/train/REAL/4617 (4).jpg,0,clean,full,9.261921150027774e-07
data/raw/cifake/train/FAKE/2521 (10).jpg,1,clean,full,0.9966392517089844
data/raw/cifake/train/FAKE/3193 (9).jpg,1,clean,full,0.9718828797340393
data/raw/cifake/train/FAKE/5436 (10).jpg,1,clean,full,0.9884442687034607
data/raw/cifake/train/FAKE/1545 (3).jpg,1,clean,full,0.9146742224693298
data/raw/cifake/train/REAL/0075 (2).jpg,0,clean,full,1.9491428247420117e-05
data/raw/cifake/train/REAL/0909 (5).jpg,0,clean,full,0.005578460171818733
data/raw/cifake/train/REAL/1266 (4).jpg,0,clean,full,0.0001284705358557403
data/raw/cifake/train/REAL/0095 (2).jpg,0,clean,full,0.8859222531318665
data/raw/cifake/train/FAKE/2017 (8).jpg,1,clean,full,0.999797523021698
data/raw/wildfake/celebahq/data1024x1024/img019229.jpg,0,clean,full,6.64838808006607e-05
data/raw/cifake/train/REAL/0878 (9).jpg,0,clean,full,3.918577203876339e-05
data/raw/cifake/train/FAKE/5833 (8).jpg,1,clean,full,0.9999661445617676
data/raw/cifake/train/REAL/1385 (8).jpg,0,clean,full,0.004279370419681072
data/raw/cifake/train/FAKE/3788 (2).jpg,1,clean,full,0.9999804496765137
data/raw/wildfake/DDIM/imgs_bedroom/c97d16903361d16f837f5f191ae2d077.png,1,clean,full,1.0
data/raw/wildfake/DDIM/imgs_bedroom/516e6650af1f74379b06aed445520011.png,1,clean,full,1.0
data/raw/cifake/train/REAL/0197 (2).jpg,0,clean,full,0.004713574890047312
data/raw/cifake/train/FAKE/3130 (2).jpg,1,clean,full,0.9995996356010437
data/raw/wildfake/DDIM/imgs_CC9K/05a5fcdd59dfa2d9534abb396d62226a.png,1,clean,full,0.7668455839157104
data/raw/wildfake/celebahq/data1024x1024/img023829.jpg,0,clean,full,1.2353346789950592e-07
data/raw/cifake/train/FAKE/1544 (7).jpg,1,clean,full,0.9999867677688599
data/raw/cifake/test/FAKE/448 (7).jpg,1,clean,full,0.9999986886978149
data/raw/cifake/train/FAKE/5669 (10).jpg,1,clean,full,0.9910037517547607
data/raw/cifake/test/REAL/0663 (5).jpg,0,clean,full,0.0033684736117720604
data/raw/cifake/train/REAL/3020 (7).jpg,0,clean,full,0.0007262310828082263
data/raw/cifake/train/REAL/1885 (2).jpg,0,clean,full,7.526909371335933e-07
data/raw/cifake/train/FAKE/5190 (9).jpg,1,clean,full,0.6595758199691772
data/raw/cifake/test/FAKE/347 (4).jpg,1,clean,full,0.9884938597679138
data/raw/cifake/test/FAKE/418.jpg,1,clean,full,0.8547106981277466
data/raw/cifake/train/REAL/0782 (6).jpg,0,clean,full,1.3000077681013522e-09
data/raw/cifake/test/REAL/0958 (7).jpg,0,clean,full,0.00016006996156647801
data/raw/cifake/test/FAKE/863 (9).jpg,1,clean,full,0.9805599451065063
data/raw/cifake/train/FAKE/2567 (10).jpg,1,clean,full,0.9151264429092407
data/raw/cifake/train/FAKE/4086 (8).jpg,1,clean,full,0.993395984172821
data/raw/cifake/train/FAKE/4791 (8).jpg,1,clean,full,0.9960280656814575
data/raw/cifake/train/FAKE/2253.jpg,1,clean,full,0.9701981544494629
data/raw/wildfake/celebahq/data1024x1024/img024508.jpg,0,clean,full,6.381594630511245e-08
data/raw/cifake/test/FAKE/105 (7).jpg,1,clean,full,0.999993085861206
data/raw/cifake/train/REAL/4482 (4).jpg,0,clean,full,4.2653162381611764e-05
data/raw/cifake/train/FAKE/2108 (2).jpg,1,clean,full,0.999991774559021
data/raw/cifake/train/REAL/0440 (5).jpg,0,clean,full,0.0004123106482438743
data/raw/cifake/test/FAKE/843 (2).jpg,1,clean,full,0.9938840270042419
data/raw/cifake/train/REAL/1405 (3).jpg,0,clean,full,2.2444659464326833e-08
data/raw/cifake/train/REAL/3302 (3).jpg,0,clean,full,0.0004983415710739791
data/raw/cifake/test/REAL/0283 (10).jpg,0,clean,full,0.6964502334594727
data/raw/cifake/train/FAKE/3606 (7).jpg,1,clean,full,0.9999953508377075
data/raw/cifake/train/REAL/4724 (4).jpg,0,clean,full,0.014493870548903942
data/raw/cifake/train/REAL/2314 (10).jpg,0,clean,full,0.02937270700931549
data/raw/cifake/test/FAKE/378 (9).jpg,1,clean,full,0.9845530986785889
data/raw/cifake/train/FAKE/1055 (6).jpg,1,clean,full,0.556553065776825
data/raw/cifake/train/REAL/3080 (10).jpg,0,clean,full,6.066029982321197e-06
data/raw/wildfake/DDIM/imgs_CC9K/45bbe23bef2d0a4a1463c801833f56e3.png,1,clean,full,0.9987506866455078
data/raw/cifake/test/REAL/0796 (6).jpg,0,clean,full,1.430409884051187e-05
data/raw/cifake/train/REAL/3724 (2).jpg,0,clean,full,0.00025536672910675406
data/raw/cifake/train/FAKE/1925 (4).jpg,1,clean,full,0.9990818500518799
data/raw/cifake/train/FAKE/3186 (2).jpg,1,clean,full,0.9995253086090088
data/raw/cifake/train/FAKE/5173 (9).jpg,1,clean,full,0.7020812034606934
data/raw/sid_set/00002_00299.jpg,0,clean,full,9.863096784101799e-05
data/raw/cifake/train/REAL/2524.jpg,0,clean,full,7.151196768973023e-05
data/raw/cifake/test/REAL/0329 (8).jpg,0,clean,full,3.350758561282419e-05
data/raw/cifake/test/REAL/0374 (8).jpg,0,clean,full,8.051180770962674e-07
data/raw/cifake/test/REAL/0604 (7).jpg,0,clean,full,2.7041230055147025e-07
data/raw/cifake/test/REAL/0137 (9).jpg,0,clean,full,0.0012901956215500832
data/raw/cifake/train/FAKE/5153 (4).jpg,1,clean,full,0.822014570236206
data/raw/cifake/train/FAKE/3371 (4).jpg,1,clean,full,0.9613654017448425
data/raw/cifake/train/REAL/1617 (6).jpg,0,clean,full,0.0006564822979271412
data/raw/cifake/train/FAKE/4155 (6).jpg,1,clean,full,0.980757474899292
data/raw/cifake/train/REAL/4423 (4).jpg,0,clean,full,8.869561497704126e-06
data/raw/cifake/train/REAL/1721 (7).jpg,0,clean,full,0.00010593263141345233
data/raw/cifake/test/FAKE/195.jpg,1,clean,full,0.7760719060897827
data/raw/cifake/train/REAL/3771.jpg,0,clean,full,0.0012023956514894962
data/raw/cifake/train/FAKE/1905 (8).jpg,1,clean,full,0.9989669322967529
data/raw/cifake/train/REAL/2318 (10).jpg,0,clean,full,3.2046690989773197e-07
data/raw/cifake/train/FAKE/3211 (5).jpg,1,clean,full,0.9999833106994629
data/raw/cifake/train/REAL/3175 (9).jpg,0,clean,full,0.009660562500357628
data/raw/cifake/train/FAKE/1025 (5).jpg,1,clean,full,0.9994543194770813
data/raw/cifake/train/REAL/1869 (6).jpg,0,clean,full,2.259242364743841e-06
data/raw/cifake/train/REAL/0593 (4).jpg,0,clean,full,0.0014265357749536633
data/raw/wildfake/DDIM/imgs_CC9K/43b4ae0ec0dfbddeb388151914e17b59.png,1,clean,full,0.9999175071716309
data/raw/cifake/test/FAKE/47 (5).jpg,1,clean,full,0.9999749660491943
data/raw/cifake/train/FAKE/2702.jpg,1,clean,full,0.35238245129585266
data/raw/cifake/train/FAKE/5530 (10).jpg,1,clean,full,0.9972434043884277
data/raw/cifake/train/FAKE/1523 (2).jpg,1,clean,full,0.9932388067245483
data/raw/cifake/train/REAL/1554 (9).jpg,0,clean,full,0.00023981831327546388
data/raw/cifake/test/FAKE/314 (2).jpg,1,clean,full,0.9988067150115967
data/raw/cifake/train/REAL/0053 (6).jpg,0,clean,full,0.10767463594675064
data/raw/cifake/test/FAKE/786 (2).jpg,1,clean,full,0.9997664093971252
data/raw/cifake/train/FAKE/1820 (10).jpg,1,clean,full,0.9982730150222778
data/raw/cifake/test/REAL/0672 (7).jpg,0,clean,full,2.820716326823458e-05
data/raw/cifake/train/FAKE/1247.jpg,1,clean,full,0.9641661643981934
data/raw/cifake/train/REAL/1300 (8).jpg,0,clean,full,7.138361568514995e-10
data/raw/cifake/train/FAKE/4134 (3).jpg,1,clean,full,0.42635422945022583
data/raw/cifake/train/FAKE/4982 (4).jpg,1,clean,full,0.9721449613571167
data/raw/sid_set/00003_00378.jpg,1,clean,full,0.9745441675186157
data/raw/cifake/test/REAL/0817 (3).jpg,0,clean,full,4.1416758904233575e-05
data/raw/cifake/train/REAL/1239 (8).jpg,0,clean,full,0.030903629958629608
data/raw/cifake/train/REAL/2928 (7).jpg,0,clean,full,0.000133211025968194
data/raw/cifake/train/FAKE/4396 (7).jpg,1,clean,full,0.994297444820404
data/raw/cifake/train/FAKE/2707 (2).jpg,1,clean,full,0.9996587038040161
data/raw/cifake/train/REAL/0395 (8).jpg,0,clean,full,3.4338620835683287e-09
data/raw/cifake/train/FAKE/5968 (5).jpg,1,clean,full,0.9999849796295166
data/raw/cifake/train/REAL/1097 (3).jpg,0,clean,full,0.016364065930247307
data/raw/cifake/train/FAKE/5166 (5).jpg,1,clean,full,0.999976396560669
data/raw/cifake/test/REAL/0139 (9).jpg,0,clean,full,3.421937799430452e-05
data/raw/wildfake/celebahq/data1024x1024/img004505.jpg,0,clean,full,2.15661244418186e-09
data/raw/cifake/train/REAL/3810 (9).jpg,0,clean,full,0.0017998410621657968
data/raw/cifake/test/FAKE/593 (3).jpg,1,clean,full,0.6502020955085754
data/raw/cifake/train/FAKE/5397 (10).jpg,1,clean,full,0.9986743927001953
data/raw/cifake/train/REAL/4586 (7).jpg,0,clean,full,8.101652383629698e-06
data/raw/cifake/train/FAKE/1986 (3).jpg,1,clean,full,0.65995192527771
data/raw/wildfake/DDIM/imgs_bedroom/9a22948aacb48bc8e3e1e9474346ba56.png,1,clean,full,0.9999843835830688
data/raw/cifake/test/REAL/0969 (6).jpg,0,clean,full,0.0014707351801916957
data/raw/cifake/train/REAL/1604 (4).jpg,0,clean,full,0.0033692342694848776
data/raw/cifake/test/REAL/0245 (7).jpg,0,clean,full,0.05315987765789032
data/raw/cifake/train/REAL/2206 (2).jpg,0,clean,full,0.7991917729377747
data/raw/cifake/test/FAKE/559 (5).jpg,1,clean,full,0.9999983310699463
data/raw/cifake/train/FAKE/1734 (4).jpg,1,clean,full,0.9571540355682373
data/raw/cifake/train/FAKE/3938 (9).jpg,1,clean,full,0.9330771565437317
data/raw/wildfake/celebahq/data1024x1024/img004927.jpg,0,clean,full,1.0416658113854282e-07
data/raw/cifake/train/FAKE/2121 (5).jpg,1,clean,full,0.9968760013580322
data/raw/cifake/train/REAL/4542 (5).jpg,0,clean,full,0.0008223639451898634
data/raw/cifake/train/FAKE/3507 (3).jpg,1,clean,full,0.989506185054779
data/raw/cifake/train/FAKE/4623 (7).jpg,1,clean,full,0.9999667406082153
data/raw/cifake/train/REAL/1698 (3).jpg,0,clean,full,0.008505256846547127
data/raw/cifake/train/REAL/3284 (8).jpg,0,clean,full,2.6366968086222187e-05
data/raw/cifake/train/REAL/0513.jpg,0,clean,full,0.01209916640073061
data/raw/wildfake/DDIM/imgs_bedroom/83cdb28baafdae36cbf1111d41356cd6.png,1,clean,full,0.99578458070755
data/raw/cifake/train/FAKE/4891 (8).jpg,1,clean,full,0.9999451637268066
data/raw/cifake/train/REAL/4644 (7).jpg,0,clean,full,7.708714292675722e-06
data/raw/cifake/test/REAL/0433 (8).jpg,0,clean,full,1.4335890227812342e-05
data/raw/cifake/train/FAKE/1113 (8).jpg,1,clean,full,0.9995881915092468
data/raw/cifake/train/FAKE/2001 (2).jpg,1,clean,full,0.9992877840995789
data/raw/cifake/train/FAKE/1285.jpg,1,clean,full,0.9262255430221558
data/raw/cifake/train/FAKE/4380 (8).jpg,1,clean,full,0.9998923540115356
data/raw/cifake/train/REAL/4540 (8).jpg,0,clean,full,1.0134686817764305e-05
data/raw/cifake/test/REAL/0228 (2).jpg,0,clean,full,4.053384327562526e-05
data/raw/cifake/train/REAL/1430.jpg,0,clean,full,0.12738719582557678
data/raw/cifake/train/REAL/3243 (4).jpg,0,clean,full,5.248573870630935e-06
data/raw/wildfake/celebahq/data1024x1024/img018432.jpg,0,clean,full,2.996844443714508e-07
data/raw/cifake/train/REAL/1387 (4).jpg,0,clean,full,9.858661087491782e-07
data/raw/cifake/train/FAKE/3491 (8).jpg,1,clean,full,0.9962062835693359
data/raw/cifake/train/FAKE/2858 (8).jpg,1,clean,full,0.9999980926513672
data/raw/cifake/train/FAKE/5682 (9).jpg,1,clean,full,0.9465422630310059
data/raw/cifake/train/FAKE/1429 (10).jpg,1,clean,full,0.626150369644165
data/raw/cifake/train/FAKE/3162 (9).jpg,1,clean,full,0.6367097496986389
data/raw/cifake/train/REAL/0718 (4).jpg,0,clean,full,8.863953553372994e-05
data/raw/cifake/test/FAKE/318 (10).jpg,1,clean,full,0.9328653812408447
data/raw/cifake/train/REAL/1004 (2).jpg,0,clean,full,0.000575882091652602
data/raw/cifake/train/REAL/1974 (5).jpg,0,clean,full,2.405033228569664e-06
data/raw/cifake/train/REAL/1525 (10).jpg,0,clean,full,1.94218841897964e-06
data/raw/cifake/train/FAKE/2394 (6).jpg,1,clean,full,0.9967302083969116
data/raw/cifake/train/FAKE/1142 (3).jpg,1,clean,full,0.9839605689048767
data/raw/cifake/train/FAKE/3983 (3).jpg,1,clean,full,0.9495814442634583
data/raw/cifake/train/REAL/0493.jpg,0,clean,full,1.8907599041995127e-06
data/raw/cifake/train/FAKE/2888.jpg,1,clean,full,0.9700338244438171
data/raw/cifake/test/FAKE/505 (4).jpg,1,clean,full,0.9992372989654541
data/raw/cifake/train/REAL/1503.jpg,0,clean,full,1.2331904144957662e-05
data/raw/sid_set/00002_00056.jpg,1,clean,full,0.999915599822998
data/raw/cifake/train/REAL/3238 (8).jpg,0,clean,full,0.0003687831340357661
data/raw/cifake/train/FAKE/4849 (5).jpg,1,clean,full,0.999805748462677
data/raw/cifake/train/REAL/0373.jpg,0,clean,full,0.010006916709244251
data/raw/cifake/train/REAL/4949 (8).jpg,0,clean,full,5.126795713294996e-06
data/raw/cifake/test/REAL/0434 (3).jpg,0,clean,full,0.005180391017347574
data/raw/cifake/train/FAKE/1857 (6).jpg,1,clean,full,0.9999992847442627
data/raw/cifake/test/FAKE/638 (5).jpg,1,clean,full,0.9917027354240417
data/raw/cifake/train/FAKE/5958 (7).jpg,1,clean,full,0.7626456022262573
data/raw/sid_set/00000_00650.jpg,0,clean,full,0.009573478251695633
data/raw/cifake/train/REAL/4264 (6).jpg,0,clean,full,0.0029772059060633183
data/raw/cifake/train/FAKE/4909.jpg,1,clean,full,0.9914926886558533
data/raw/wildfake/celebahq/data1024x1024/img025314.jpg,0,clean,full,9.077693539438769e-05
data/raw/cifake/train/REAL/2784 (5).jpg,0,clean,full,1.2310601050558034e-05
data/raw/cifake/train/FAKE/3211 (10).jpg,1,clean,full,0.999737560749054
data/raw/cifake/train/FAKE/1288 (8).jpg,1,clean,full,0.9907235503196716
